Time,A1.08,A1.06,A1.04,B0.201,A1.10,C1.112,C0.110
Monday 09:00-11:00,"Moderne Databases,w3,A1.08,ma,9","Bioinformatica,h3,A1.06,ma,9","Bioinformatica,w1,A1.04,ma,9",0,"Bioinformatica,w2,A1.10,ma,9","Informatie- en organisatieontwerp,w1,C1.112,ma,9","Algoritmen en complexiteit,w1,C0.110,ma,9"
11:00-13:00,"Project Numerical Recipes,p2,A1.08,ma,11",0,0,"Zoeken sturen en bewegen,p2,B0.201,ma,11","Autonomous Agents 2,w2,A1.10,ma,11","Technology for games,w2,C1.112,ma,11","Bioinformatica,p1,C0.110,ma,11"
13:00-15:00,"Autonomous Agents 2,p3,A1.08,ma,13","Reflectie op de digitale cultuur,w3,A1.06,ma,13","Autonomous Agents 2,w3,A1.04,ma,13","Bioinformatica,p2,B0.201,ma,13","Zoeken sturen en bewegen,p1,A1.10,ma,13",0,"Autonomous Agents 2,p1,C0.110,ma,13"
15:00-17:00,"Reflectie op de digitale cultuur,h2,A1.08,ma,15","Software engineering,w1,A1.06,ma,15","Programmeren in Java 2,p5,A1.04,ma,15","Netwerken en systeembeveiliging,p2,B0.201,ma,15","Collectieve Intelligentie,p1,A1.10,ma,15",0,"Programmeren in Java 2,p4,C0.110,ma,15"
17:00-19:00,-,-,-,-,-,-,"Compilerbouw,w2,C0.110,ma,17"
Tuesday 09:00-11:00,"Collectieve Intelligentie,h2,A1.08,di,9","Project Numerical Recipes,p3,A1.06,di,9","Bioinformatica,p3,A1.04,di,9",0,"Project Genetic Algorithms,p1,A1.10,di,9","Software engineering,w2,C1.112,di,9","Collectieve Intelligentie,w2,C0.110,di,9"
11:00-13:00,"Webprogrammeren en databases,h1,A1.08,di,11",0,"Data Mining,w1,A1.04,di,11","Databases 2,w1,B0.201,di,11","Informatie- en organisatieontwerp,h1,A1.10,di,11","Netwerken en systeembeveiliging,p1,C1.112,di,11","Webprogrammeren en databases,w2,C0.110,di,11"
13:00-15:00,"Compilerbouw,w1,A1.08,di,13","Data Mining,p1,A1.06,di,13","Programmeren in Java 2,p6,A1.04,di,13","Technology for games,h1,B0.201,di,13","Data Mining,h2,A1.10,di,13","Autonomous Agents 2,p2,C1.112,di,13","Compilerbouw,h2,C0.110,di,13"
15:00-17:00,"Data Mining,w2,A1.08,di,15","Architectuur en computerorganisatie,h1,A1.06,di,15",0,"Programmeren in Java 2,p3,B0.201,di,15","Machine Learning,h2,A1.10,di,15",0,"Moderne Databases,w1,C0.110,di,15"
17:00-19:00,-,-,-,-,-,-,"Bioinformatica,h2,C0.110,di,17"
Wednesday 09:00-11:00,"Calculus 2,w3,A1.08,wo,9","Bioinformatica,w3,A1.06,wo,9",0,0,"Netwerken en systeembeveiliging,p4,A1.10,wo,9","Heuristieken 1,w2,C1.112,wo,9","Project Genetic Algorithms,p2,C0.110,wo,9"
11:00-13:00,"Compilerbouw,p1,A1.08,wo,11","Software engineering,p1,A1.06,wo,11","Calculus 2,w1,A1.04,wo,11","Heuristieken 2,h1,B0.201,wo,11","Collectieve Intelligentie,w3,A1.10,wo,11","Software engineering,p2,C1.112,wo,11","Zoeken sturen en bewegen,p3,C0.110,wo,11"
13:00-15:00,"Programmeren in Java 2,p1,A1.08,wo,13","Technology for games,w1,A1.06,wo,13","Heuristieken 1,w1,A1.04,wo,13","Reflectie op de digitale cultuur,h1,B0.201,wo,13","Webprogrammeren en databases,h2,A1.10,wo,13","Heuristieken 1,h1,C1.112,wo,13",0
15:00-17:00,"Webprogrammeren en databases,w1,A1.08,wo,15","Data Mining,p2,A1.06,wo,15","Programmeren in Java 2,p2,A1.04,wo,15","Algoritmen en complexiteit,p1,B0.201,wo,15","Moderne Databases,p1,A1.10,wo,15","Algoritmen en complexiteit,w2,C1.112,wo,15","Netwerken en systeembeveiliging,p3,C0.110,wo,15"
17:00-19:00,-,-,-,-,-,-,"Compilerbouw practicum,p3,C0.110,wo,17"
Thurday 09:00-11:00,"Informatie- en organisatieontwerp,p2,A1.08,do,9","Reflectie op de digitale cultuur,w2,A1.06,do,9","Data Mining,h1,A1.04,do,9","Moderne Databases,h1,B0.201,do,9","Moderne Databases,p2,A1.10,do,9","Compilerbouw practicum,p2,C1.112,do,9","Moderne Databases,w2,C0.110,do,9"
